,tweet_created_at,tweet_id,tweet_text,tweet_source,tweet_coordinate,tweet_retweet_count,tweet_likes_count,user_id_list,user_name_list,user_screen_name_list,user_location_list,user_followers_count_list,user_friends_count_list,user_created_at_list,user_is_verified_list,user_description_list
43,2020-11-20 07:14:17,1329684474955784193,20-10-2020. gone but not forgotten #EndSARS https://t.co/ylvOLzMIWe,Twitter for iPhone,,3,3,1379138809,Sheni Coker,sheni_coker,Lagos|Dubai|London,13599,5456,2013-04-25 10:12:49,False,• Ecommerce • Digital Marketing • Travel • Arsenal • Art • Photography
44,2020-11-20 07:14:11,1329684448892375040,Today makes it exactly a month since members of @HQNigerianArmy opened fire on peaceful flag-waving #EndSARS ￼ prot… https://t.co/nTwZD2Qz1V,Twitter for iPhone,,0,0,1262475503312781316,Áwòkò Kwara,awoko_kwara1,,111,292,2020-05-18 20:10:07,False,"An advocate of Good governance,
The voice of the voiceless, an Avenue for the electorate to reach to the government for a working kwara & Better Nigeria for all"
45,2020-11-20 07:14:05,1329684424049500161,"I cried while watching this video. 
#EndSARS is more than just an hashtag and the Nigerian government tried everyth… https://t.co/vouROnJm7z",Twitter for iPhone,,0,5,3916138515,Kofoworola,kofoworola_aa,"Lagos, Nigeria",10184,296,2015-10-10 07:11:10,False,HR || Personal Shopper •••• Follow my IG page @dak.luxury
46,2020-11-20 07:14:04,1329684417753780225,"While the nation is still dealing with the killing of protesters, another shooting has occurred involving the secur… https://t.co/lo8oVRdCeZ",Twitter Web App,,0,0,463157076,Onuora Onianwa,onuoracreate,Nigeria,1204,330,2012-01-13 19:55:00,False,"Husband to Adeola
Graphic Designer & Brand Consultant 
Author
Former columnist for the Sunday Punch 🇳🇬"
47,2020-11-20 07:14:03,1329684414310346752,Its been a full month since #EndSARS #LekkiGenocide took place😭😭 RIP to the fallen heroes,Twitter Web App,,0,0,242716537,olamI💡Laycon,isaiahayobami,Lagos.,167,1235,2011-01-25 12:38:55,False,"a God fearing guy, am HVAC technician"
48,2020-11-20 07:14:03,1329684413777633281,Today makes it one months our heroes were unjustly murdered by the country they love 💔 #EndSARS  you'll not be forg… https://t.co/9T1954yyZ2,Twitter Web App,,1,0,242814505,Sarah Kris,kristiayanna,Lagos,127,345,2011-01-25 17:20:53,False,Daughter |Entrepreneur |CEO @Sarahkrisfashionpalace
49,2020-11-20 07:14:01,1329684406181761024,"I got 10 of 12 right, and you ? https://t.co/OAEdyPheL7 #EndSARS via @zikokomag",Twitter for Android,,0,0,2645079616,Olaosun Funmilayo,Sassysith,,302,307,2014-06-26 21:44:49,False,Media Personality.
50,2020-11-20 07:13:59,1329684397268807684,"On the one month anniversary of the killing at the Lekki Toll Gate, may we not allow their sacrifice to be in vain. #EndSARS",Twitter Web App,,0,0,1179390844052348933,SSA Nengimote🗡️🗡️,JoycGang,Accra,685,301,2019-10-02 13:41:39,False,Sometimes the disappointments are blessings in disguise
51,2020-11-20 07:13:57,1329684391598108678,Lmfaooo #endsars https://t.co/GJyBGYJWCw,Twitter for Android,,1,0,768560366,Call Me Goku,Bolanle___A,Taurus Empire.,361,243,2012-08-20 01:09:22,False,Instagram: Gokus_art
52,2020-11-20 07:13:56,1329684386162339840,"20 - 10 - 2020.

we'll never forget! #LekkiMassacre #EndSARS",Twitter for Android,,0,1,485772981,PW34LTH,pwealth_,hell. ,12437,7489,2012-02-07 15:22:07,False,in between law & entertainment.
53,2020-11-20 07:13:48,1329684353480347649,"Exactly a month ago, at lekki toll gate, peaceful protesters who sat on the floor, waving the fucking Nigerian flag… https://t.co/oaiY5FrF6v",Twitter for iPhone,,0,0,1225423788206182400,Princesswealth👑👑,Princesswealt11,,1476,2968,2020-02-06 14:19:50,False,"let’s talk about life Nd love.She's dope with a nice heart,business https://t.co/2Fs9Am08vo princesswealth collections.please follow on IG simplyprincesswealth"
54,2020-11-20 07:13:46,1329684344382889985,Today marks a whole month our #EndSARS peaceful unarmed protesters heroes were killed at lekki tollgate by… https://t.co/08Wo5lUD19,Twitter for iPhone,,0,0,1317065769356824576,Igwe Esther,IgweEst09906006,,17,70,2020-10-16 11:32:23,False,Lover of God (#ENDSARS)
55,2020-11-20 07:13:39,1329684312812302338,"Today makes it a month.

Yet justice has not been served. They still deny.

Rest in Peace Fallen heroes.

Your brav… https://t.co/89pnHhVrMv",Twitter for Android,,2,0,823269558282817536,⚡The Electric⚡,bora_denon,Ubiquitous ,346,332,2017-01-22 20:42:13,False,Believer || Abba's Offspring || Power House || 🤡.
56,2020-11-20 07:13:34,1329684293749190656,"If you don’t remember I do! 
1 month Remembrance Day 

20-09-2020 😭🙏🏽😓

#LekkiGenocide #Lekkitollgate #EndSARS https://t.co/GoTGNrBcvv",Twitter for iPhone,,0,0,1082367197618540544,K.A.R.I.N.A 🖤♓️,karina_i_mama,"Port Harcourt, Nigeria",2476,1805,2019-01-07 20:03:44,False,"CEO @karina_iblog, Extrovert | Mass communicator |Entrepreneur | Publicist | Blogger | PH girl #BestBelieveTheHype"
57,2020-11-20 07:13:32,1329684286052700160,"It's exactly a month after 20-10-2020 💔

Oke Obi-Enadhuze
Ikechukwu Ilohamauzo
Jimoh Isiaq
Pelumi Onifade
Molade Jo… https://t.co/LqWwbkbDbt",Twitter for Android,,1,0,1619899742,🇨🇦 The Legend 🇳🇬,Tobinolegend,"Lagos, Nigeria",2664,4751,2013-07-25 09:07:14,False,SDGs Advocate | iWrite | iSpeak | Brand Strategist | Content Curator | Lead @FutureShakers_I @EventsLegendary @SmoovePR | P.R.O @YALINetworkOsun EndFGM Activist
58,2020-11-20 07:13:32,1329684285138329600,"Boko Haram is even more honest than the Nigerian army. When they kill, they take responsibility. But the Nigerian a… https://t.co/pQ6r2VuRYr",Twitter Web App,,1,0,832593524369534976,BIG CHIEF,Chisom_1,Space,3431,4269,2017-02-17 14:12:19,False,Pop culture fanatic. humble internet maven. Alcohol nerd. Proud reader.
59,2020-11-20 07:13:32,1329684284924334081,#EndSARS: Live bullets fired at Lekki tollgate – CNN https://t.co/rRSt5We4fy,dlvr.it,,5,10,91316071,Nigeria Newsdesk,NigeriaNewsdesk,,1788982,0,2009-11-20 10:55:12,True,Breaking news and current events from around Nigeria and abroad.
60,2020-11-20 07:13:26,1329684257896345600,"20-10-2020. Its been a month, innocent protesters were shot and killed by Nigeria Government. What a sad day in the… https://t.co/p9UY8x6sn4",Twitter for Android,,0,0,2895665781,kunnati,KunnatiL,"England, United Kingdom",103,464,2014-11-28 08:12:15,False,"Procurement and Supply Chain specialist.
Lover of good ⚽️ team. Red devils!!"
61,2020-11-20 07:13:24,1329684250917003265,"#AbujaTwitterCommunity are gonna let this slide?
#EndSARS 
#EndBadGoveranceInNigeria 
@femigbaja https://t.co/1B6aXxGz8l",Twitter Web App,,0,0,3298872860,#Endbadgovernace,collins_dalyop,Abuja ,639,1931,2015-07-27 23:01:54,False,"Leadership, New Nigeria, politics, Architecture, Hope, Lion, Teacher."
62,2020-11-20 07:13:21,1329684238623498242,@ChuGailx @Ugegbe_1 @princeO_sagie @kakimun_ @segalink He shld STFU?Protest is never an end in itself but a means t… https://t.co/KfdsqQoBtr,Twitter for Android,,0,0,750699152,THE 'COMPANERO',ImFaoz,"Lagos, Nigeria",320,389,2012-08-11 05:16:03,False,"A political scientist,political economist, HRM and sport lover."
63,2020-11-20 07:13:20,1329684234915680256,@femigbaja You didn't even take responsibility and no form of remorse. These politicians are heartless. #EndSARS… https://t.co/mX8cf9WHFX,Twitter for Android,,0,0,377902493,MacEazyNikzy,ominiks,,657,4344,2011-09-22 09:28:45,False,"A constructive critic with a desire for building a better future. Synergy rather than division. Eco revolution is for everyone, save the planet."
64,2020-11-20 07:13:10,1329684193522102273,Why won't Femi Gbajabiamila killed the news paper vendor? When minister of information congratulated the military a… https://t.co/bxikiA4m0d,Twitter Web App,,0,0,1221408172273020928,Ola Michael,OlaMich76517768,,32,135,2020-01-26 12:23:11,False,Is good to be principled
65,2020-11-20 07:13:10,1329684190854574080,"Ordinarily, u'd expect team SWAT to come to d rescue of their senior colleagues, but then, those asking for a bette… https://t.co/Xpr2fqpGfz",Twitter for Android,,0,0,323098772,Ila,Khilayi,In your blindspot,307,305,2011-06-24 07:37:19,False,"Someone's Everything//my tweets like opinions are free, only truth is sacred. Truth is timeless and absolute, if it stands to change tomorrow, then it never was"
66,2020-11-20 07:13:08,1329684183153831941,"@Preciousokolo12 @Diaspora9ja2 @SympLySimi I mean no offense, but please relate this your comment to your family an… https://t.co/KNA3ISyW01",Twitter for Android,,0,0,1113499665813712896,Darlington,Dopeshotit,"Port Harcourt, Nigeria",340,922,2019-04-03 17:53:02,False,"I'm just a little part of something BIG. Always want to cross that line, reach out and connect with people."
67,2020-11-20 07:13:06,1329684177717964801,"20.10.2020

WE WILL NEVER FORGET OUR HEROES.

               #EndSARS",Twitter for Android,,1,0,2412373405,"akin ANIVS, RSV",ESVakinOlatunde,"Lagos, Nigeria",1881,5000,2014-03-26 09:54:37,False,"•Registered Estate Surveyor & Valuer(RSV)
• Real Estate Consultancy
*Advisory
•Property &Facility Manager
•Professional Photographer 
•Patriot
•Tourist 🚌
@LFC"
68,2020-11-20 07:13:03,1329684161179901954,"2023 we are wise, no political  party that supports injustice should be supported by sane people.
Their intentions… https://t.co/4k2WbMvypa",Twitter Web App,,1,0,1280259042120695810,P.C🔥,FrankVinci15,,98,125,2020-07-06 21:55:30,False,"Agro-Entrepreneur, teacher, Environmentalist , tech enthusiast and die hard Jesus Stan .  This guy follows back immediately."
69,2020-11-20 07:13:01,1329684154762620928,No nation deserves the kind of leaders we see here. Covering up the murder of innocent protesters. I hope you guys… https://t.co/eKrEYyFlwz,Twitter Web App,,0,0,1280259042120695810,P.C🔥,FrankVinci15,,98,125,2020-07-06 21:55:30,False,"Agro-Entrepreneur, teacher, Environmentalist , tech enthusiast and die hard Jesus Stan .  This guy follows back immediately."
70,2020-11-20 07:12:57,1329684139293995010,@CNN thank you for all y’all doing. Please I’ll like to call your attention to the  excessive borrowing by the Nige… https://t.co/c1T7TT3YCE,Twitter for iPhone,,0,0,929811150157570051,botheredcitizen🆘,only1Tymlez,Lagos 🇳🇬,4018,3878,2017-11-12 20:40:28,False,420fam🍀 |Introvert | E-Marketer💻 |Banking and Finance 🎓/ Good music cartel🎼 / Entertainment 📡
71,2020-11-20 07:12:51,1329684114325303298,Happy to hear Eromz is out. Really important to note that the police arrested hundreds of innocent people without c… https://t.co/OKSgLoHsyE,Twitter Web App,,0,1,20448254,Tomiwa Aladekomo,iamtomiwa,"Lagos, Nigeria",2203,1119,2009-02-09 16:59:54,False,CEO Big Cabal Media / #TutuFellow / Dreamer / Doer / Runner / Reader. There is much I don't know. I'm here to learn.
72,2020-11-20 07:12:50,1329684110034558978,"We.. will... Never... Forget ✊ 
Boiling for 9ja Govt 
#EndSARS 
#EndPoliceBrutality 
#BlameGovernment https://t.co/LWd9QSPVeh",Twitter for Android,,1,1,714422402122383360,ismail sherifdeen olamilekan (Slimmy),SlimmyOfficial,Lagos,161,774,2016-03-28 12:02:28,False,Entrepreneur/Manager @I.s Owoyale's Auto spare parts dealer ✊🏿 The Boss: Built on self success 💯💪
73,2020-11-20 07:12:47,1329684097925603329,A policeman attached to House Speaker ⁦@femigbaja⁩ shot into the air just like the @HQNigerianArmy did at… https://t.co/zC6H8lPTPW,Twitter for Android,,0,0,350867219,Akinkuolie Odunayo,Akinkuolie_Odun,"Lagos, Nigeria",493,245,2011-08-08 12:44:51,False,"I am a business, Man |odunlake@yahoo.com| I follow back"
74,2020-11-20 07:12:47,1329684095157358592,"20/10/20...The world shall never forget.😥😭😭

May the souls of our departed warriors continue to RIP.🙏

#EndSARS… https://t.co/BY9hnnSInf",Twitter for Android,,0,0,233448069,Manifestation #SARSMUSTEND,Superfreeborn,,958,291,2011-01-03 07:29:54,False,
75,2020-11-20 07:12:44,1329684083597864961,"For them, the protest was seen as a threat to the government, an instability and everything possible (including kil… https://t.co/KUddRaNme5",Twitter for Android,,1,0,1900999159,Mole,idokomole919, Nigeria,414,1485,2013-09-24 16:05:47,False,"Father/Pharmacist/Activist

We can change the world by changing ourselves first...Mr Mole"
76,2020-11-20 07:12:42,1329684075288928256,"Baby,be my hoodlum and loot my heart😭
#endsars #SparBlackFriday |Saddam #LekkiMassaccre |omah Lay| Duncan mighty
#LekkiGenocide",Twitter for Android,,0,2,1317052219066355713,#ReformNigeria✊,SomiL0ve,"Lagos, Nigeria",1733,1432,2020-10-16 10:40:41,False,NEW naija!!
77,2020-11-20 07:12:37,1329684053600202752,"We'll Never Forget what happened on 20-10-2020 
#EndSARS",Twitter for Android,,1,2,1051735326560047104,𝐐𝙇𝘼𝐖 the great,manlikeqlaw,depends on account balance,34781,17031,2018-10-15 07:23:36,False,OAU | Vibes and In Shaa Allah 🤲🏽
78,2020-11-20 07:12:36,1329684048910962689,@SaharaReporters @NigeriaGov @ProfOsinbajo When I thought I had seen or heard it all. New things daily. So Endsars… https://t.co/4Ubu09vyCB,Twitter for Android,,0,0,1020624123263954944,Dammie Lium,DammieLium,,9,53,2018-07-21 10:58:48,False,
79,2020-11-20 07:12:36,1329684048290177024,"Your Sex Organ is not a business hub

#EndSARS #EndBadGoveranceInNigeria #LifeWithDede",Twitter for Android,,0,0,77327349,PrinceDede,iknowWassup,International...,2497,2991,2009-09-25 22:27:34,False,LifeWithDede... 🇳🇬🇺🇸🇨🇦
80,2020-11-20 07:12:31,1329684028610539520,A month after the #LekkiMassacre happened....no single officer of the Nigerian Police/Army has been tried. #EndSARS,Twitter for Android,,0,0,244494984,Ridwan,Araabmooney,"Lagos, Nigeria",2477,757,2011-01-29 12:48:00,False,Reform the Nigerian System.
81,2020-11-20 07:12:30,1329684023703171078,Never and never forget #EndSARS https://t.co/TeC3GRvvTK,Twitter for iPhone,,0,0,1167935444241342464,Goldblog _Endsars,goldblogspot,"Lagos, Nigeria",552,960,2019-08-31 23:01:31,False,"IG:_horlar_gold
iblog||online pr || youtuber
blogger:https://t.co/GwXFO9m8z9
for business enquiries you can mail us @ tunbosun2208@gmail.com"
82,2020-11-20 07:12:28,1329684014899204097,"Think about it:
If a harmless newspaper vendor can be killed by a supposed stray bullets fired into thin air by a s… https://t.co/X7Tg0mBlP9",Twitter Web App,,0,0,19662652,Ebenezer O. Akinrinade | #EndSARS,gent2smile,"Lagos, Nigeria",4693,4222,2009-01-28 17:13:51,False,"Photographer • Writer • Social Dev. Worker • #CarringtonFellow • Volunteer • Poet • Worship Leader •

Tags: #StoneOfHelp #EAphotoMedia"
83,2020-11-20 07:12:23,1329683994275762177,@renoomokri  we started endsars the govt paid us with bullets and panels of enquiry. Now our future is about to rui… https://t.co/SW6MGZ7Keu,Twitter for Android,,1,1,1271061464649007105,@afashima_moses,moses_afashima,,29,153,2020-06-11 12:47:49,False,author and poet.
84,2020-11-20 07:12:21,1329683987359539200,Lai mohammed son support endsars. They better pick him up too https://t.co/hXLpg1mwPd,Twitter for iPhone,,2,1,341651722,Queens&Royalty,prettyadaeze,By your side,230,190,2011-07-24 18:41:27,False,"AFRICAN PRINTS/WAX/ADIRE DEALER Finally found me🥰😍,please check and see how i may be of service to you😊.I am a Dress maker👗,🌹decorator&Business oriented."
85,2020-11-20 07:12:20,1329683981567135745,Today marks a Month peaceful protesters were shot at by the @HQNigerianArmy  and the @PoliceNG at… https://t.co/zI0Xb3XI9g,Twitter for Android,,0,0,1009414928393035777,I Am DeeWhy,DeeeWhy007,Nigeria,998,3215,2018-06-20 12:37:27,False,"Graduate of Political Science from the University Of Nigeria Nsukka. 
Self Employed
#EndSars
#EndPoliceBrutality
#EndPoliceExtortion
#EndPoliceKillings"
86,2020-11-20 07:12:18,1329683973547692033,#EndSARS 20.10.20 the truth will come out https://t.co/D9ba4zwK8A,Twitter for iPhone,,2,1,501775704,chiemeka,tuchae_,lagos,505,398,2012-02-24 13:26:19,False,"#endsars screenwriter (#AMEnakhe #AMUnbroken, #AMEve, #AMHush, #MTVShugaNaija 3) • singer/songwriter • ”caroline” out now"
87,2020-11-20 07:12:16,1329683967411367936,A month ago @jidesanwoolu order the death of #EndSARS protesters 🖤🖤🖤 #LekkiMassacre 💔💔💔,Twitter for iPhone,,0,0,1081060970,MAFIA OF LAGOS ⚔️,yemi_Sahs,Lagos,1104,1042,2013-01-11 21:58:37,False,NIGERIAN 🇳🇬 FX Trader 🕜🕦🕠 Wealth Creator #Street Voice
88,2020-11-20 07:12:07,1329683927926247424,"One month today, Nigeria's security forces murdered citizens who were singing the national anthem, waving flags &amp; p… https://t.co/XD64xdS59g",Twitter Web App,,12,3,57182930,Chioma Agwuegbo,ChiomaChuka,Nigeria,23687,774,2009-07-16 00:10:01,True,"Women + Media + Tech + Politics|| ED, @TechHerNG|| Communications, #NotTooYoungToRun|| Alumna @AbujaGSC|| Aunty to LK, TK and AA! #StateOfEmergencyGBV #EndSARS"
89,2020-11-20 07:12:05,1329683917994127360,Dear President-elect @JoeBiden when you get sworn-in as President please consider sanctions on Nigerian authorities… https://t.co/uVJRfCxqom,Twitter for Android,,0,0,1109699460324618240,#EndSARS,special14220,Worldwide,844,214,2019-03-24 06:12:23,False,"Forex Trader. Sports Enthusiast. I love truth and justice. LKs & RTs NOT endorsement.

🗡️"
90,2020-11-20 07:12:04,1329683917771780096,20-10-20.... we will never forget. RIP to the fallen #LekkiMassacre #EndSARS https://t.co/s7YstjkDvU,Twitter for Android,,0,0,532254366,BASHORUN,dotexbaba,Behind you,435,445,2012-03-21 12:02:30,False,"If you wanna bet on anything, bet on your own life #MUFC"
91,2020-11-20 07:12:03,1329683911295832066,It happened  people died  #LekkiMassacre  #Endsars https://t.co/fFn271Bali,Twitter for Android,,0,0,239895061,CHINASA,amazontina,"Lagos, Nigeria",680,1200,2011-01-18 17:42:55,False,just  another Citizen
92,2020-11-20 07:12:03,1329683909530034177,Can we have this in Nigeria? #EndSARS #EndBadGoveranceInNigeria #EndBadGoveranceInNigeria https://t.co/VCH3e8N9rh,Twitter for Android,,0,0,40871310,Samuel Dekolo,Samdekolo,,218,371,2009-05-18 13:21:33,False,
93,2020-11-20 07:12:02,1329683907357200385,@MobilePunch They didn't blame themselves for being the root cause of the #Endsars protest. We wouldn't have gotten… https://t.co/lHEV3Jd1hI,Twitter for Android,,0,0,136605187,HIM. Mr. Ola 🦧- 🦍- (OG),ulsherlan,Pangea,4201,3161,2010-04-24 11:47:01,False,"GeoMilitant, Geoboko, Hard Guy, Selectively Blind, ANTI-SOCIAL, KING, GEMINI, Selectively AVAILABLE, Boss, Quid Pro Quo, STRAIGHT and team #YorubaEdoVirgin."
94,2020-11-20 07:11:43,1329683828600922113,It’s a month already and I just wan remind una wey fit don forget say dem kill some of us on the 20/10/20 and Na th… https://t.co/Cuy8dHpBEA,Twitter for iPhone,,0,0,466004394,The Best o,TheFlekside,"Lagos, Nigeria",1124,999,2012-01-16 23:40:53,False,Arsenal || Lagos Lover || Environmentalist || Outsider
95,2020-11-20 07:11:43,1329683827237785600,"@YulEdochie @GEJonathan He is the Boss 
#EndSARS",Twitter for Android,,0,0,1269372223405674498,ItApi,ItApi8,,25,603,2020-06-06 20:55:22,False,welcome to my little world
96,2020-11-20 07:11:42,1329683824805093376,"20.10.2020

            We'd never forget!!

         Who ordered the killings??    #EndSARS",Twitter for Android,,0,0,234703381,weyrey dey disguise,slimzik_kun,"Lagos, Nigeria",1615,1581,2011-01-06 10:33:53,False,"Max International (the glutathione company) #proudlyakwaibom,#teamchelsea,#teamengineering,#teamnaruto,#teamgemini"
97,2020-11-20 07:11:36,1329683798347427840,"Release Suliyat and Ayomide @GboyegaOyetola . Stop the oppression, Gboyega.

You are a public servant not an absolu… https://t.co/4OV1N9ivK2",Twitter Web App,,0,0,709571629353967617,Adeloluwa | #ENDSARS,Temyadee,Washington DC and Nigeria,250,176,2016-03-15 02:47:14,False,"Yoruba | Restructure Nigeria | 여신
Diplomat | if we don't fight for ourselves, no one will
⚽ 🎻 🏀
🇳🇬🇺🇸🇰🇷🇯🇵🇸🇬🇮🇩🎗️
Typos = autocorrect"
98,2020-11-20 07:11:32,1329683781561806849,20:10:20  #LekkiTollGateShooting #EndSARS #EndBadGovernmentinNIGERIA  is been a month today.. We Shall never forget… https://t.co/4D17xkNUCL,Twitter for Android,,0,1,1540629128,George Owah,georgeowah,Nigeria,565,666,2013-06-23 10:06:57,False,Just Me.
99,2020-11-20 07:11:32,1329683779926024195,"We Will Never Forget ✊🏾💯
20-10-2020
#EndSARS",Twitter for iPhone,,0,0,1321387208360775688,Adekoya Afeez A,afeez_adekoya,"Lagos, Nigeria",11,156,2020-10-28 09:44:07,False,Public Administrator | Manchester United Fan🔴 |
0,2020-11-20 07:18:13,1329685461774774272,"20-10-2020. Black Tuesday.

The Buhari Government shot and killed peaceful, unarmed protesters at Lekki Toll Gate.… https://t.co/x7YMI8rWD2",Twitter Web App,,0,0,116226042,Ikenna Ronald Nzimora,ronaldnzimora,"Lagos, Nigeria",59802,478,2010-02-21 17:16:37,False,"Businessman & Author
Co-Founder: #DigitalNexusInteractive #BuyWellPropertiesLtd

My YouTube: https://t.co/f8SuPjlvH5"
1,2020-11-20 07:18:09,1329685447233183745,"Good morning everyone

God bless Nigeria
God bless Ondo State 
God bless Ilaje Nation.

#EndSARS",Twitter for Android,,0,0,1231764874797178884,Comrade Joshua Akinte,JoshuaAkinte19,"Akure, Nigeria",136,614,2020-02-24 02:17:06,False,"A Godfearing, computer scientist, advocate of humanism and human rights activist."
2,2020-11-20 07:18:09,1329685447103156224,"20-10-2020 
A day to Remember!!
#EndSARS 
#EndBadGoveranceInNigeria 
#EndPoliceBrutalityinNigeria",Twitter for Android,,0,0,501589712,Awujale Of Ibadan❤️+💡,ThisIsMoyolee,Everywhere ,2468,2386,2012-02-24 08:48:59,False,Islam™Aspiring Polymath • Graduate • Psychologist • Blogger • Fashion Designer • Councilor • I Stan : Laycon°TiwaSavage°ToryLanez°Rihanna. Here For the Fun!!
3,2020-11-20 07:18:08,1329685443047284736,Today marks exactly 1month that the Nigerian army killed our brothers and sisters at the Lekki toll gate and haven'… https://t.co/GZVTrG3vWg,Twitter for Android,,0,0,3305456443,Emmanuel Chinonso,Richchinonso,"Anambra State, Nigeria",40,242,2015-08-03 19:15:18,False,Noble man with Attitude
4,2020-11-20 07:18:04,1329685425141780480,"My dear friends,as we step out today,may we not die as a result of these new trend ""shot in the air"". As they go ab… https://t.co/AuOCn4b1qr",Twitter for Android,,0,0,1313094016020418561,Mbosoh Etukudoh,MbosohEtukudoh,"Uyo, Nigeria",83,442,2020-10-05 12:30:15,False,Building/Civil Engr||Farmer||God'sLover|| Manutd Fan||Entrepreneur||Integrity is Key||Rubber Merchandise||Bearded Gang||
5,2020-11-20 07:18:03,1329685421404655622,MUST WATCHED:CNN INVESTIGATION  PROVES THAT ARMY SHOOT #ENDSARS PROSTEST... https://t.co/jkogJM84AG via @YouTube,Twitter Web App,,0,0,1315964079073357824,Totori News,totori_news,,2,6,2020-10-13 10:34:43,False,"TOTORI NEWS  is where you can get the latest news in Nigeria, African and around the World"
6,2020-11-20 07:18:01,1329685414458875906,"To those that lost there lives while fighting for justice,,, You will forever be in our mind... 
#Endsars… https://t.co/70nB7nu9zd",Twitter for Android,,1,0,1322839889218543618,@Gabby$$$,Gabby47562120,,46,296,2020-11-01 09:56:40,False,Gabby_Omo_ojo
7,2020-11-20 07:18:01,1329685411313094656,"#LekkiGenocide 
#LekkiMassacre 
#LekkiGenocide 
#LekkiMassacre 
We won't forget what the murderers did to us on the 20-10-2020 #EndSARS",Twitter for Android,,0,0,1047171049316601857,Finbarr Dania,DaniaFinbarr,"Federal Capital Territory, Nig",271,333,2018-10-02 17:06:48,False,Estate Surveyor and Valuer
8,2020-11-20 07:18:00,1329685410822361089,@MobilePunch This can only happen in countries where humans are their leaders #EndSARS,Twitter for iPhone,,0,0,1105113659452391429,IkweFelix,felix_ikwe,,776,1604,2019-03-11 14:30:03,False,#shortlet #rent #buy/sales #lease @Lagos. #Anything real estate. #call +234 7032591826.
9,2020-11-20 07:18:00,1329685409429942272,"Don't miss out on the fun! Laju and Toun have news, games and more for you on the Friday edition of the Banta Show… https://t.co/qZcqsrto7g",Sprout Social,,0,0,3506355615,POPCENTRAL TV,popcentraltv,,1989,358,2015-08-31 22:57:18,False,"Home to Popcentral TV [Channel 189 DSTV], and the co-creation hub @pophublagos #thisispopcentral"
10,2020-11-20 07:17:54,1329685385300111366,"""CNN Will Be Sanctioned And #DjSwitch Will Be Exposed In Due Course"". - Lai Mohammed Speaking On #EndSARS Protest.… https://t.co/VsuosZfmls",Twitter for Android,,1,0,750723162502000640,EMEKA BRUNO,EMEKABRUNO1,"London, England",3301,3065,2016-07-06 16:08:44,False,
11,2020-11-20 07:17:54,1329685384536727559,"@femigbaja @EiENigeria Abi...na #EndSARS  cause am now?
Because una dey talk say #EndSARS is causing inflation in f… https://t.co/5glRiSt9kX",Twitter for Android,,1,0,1165666758965026818,Adeola,OlaitanAdelekan,,86,113,2019-08-25 16:46:41,False,
12,2020-11-20 07:17:53,1329685378979295232,"Today marks exactly a month that the  #LekkiMassacre happened. We will never forget!!!

RIP to our fallen heroes🕊🕊… https://t.co/rNWKR9ytSm",Twitter for iPhone,,1,1,938079432778047488,Elvis Tunde ➐,Tunnykvng,Nigeria,60315,12299,2017-12-05 16:15:40,False,Egusi soup will forever be trash  | DM open for business
13,2020-11-20 07:17:51,1329685373241405442,"If u still think d social media bill should be passed, may ur own child or father or mother be Ifeanyi that was sho… https://t.co/cQqF4Pqiwy",Twitter for Android,,0,0,1925475666,ENDSARS,docfredi,,140,481,2013-10-02 03:29:34,False,"Keyboardist, comedian"
14,2020-11-20 07:17:51,1329685372704591872,"@femigbaja Sir, it speaks to the indulgence of the emerging signs of criminality at #EndSARS protest that took us t… https://t.co/tlaDeARmZs",Twitter for Android,,1,0,1234027425547329536,Civics Journal,CivicsJournal,"Ikeja, Nigeria",1,56,2020-03-01 08:07:37,False,"Civics Journal is a weekly publication, the pioneer of perspective journalism in Nigeria. It does not struggle to break the  news but facts behind the news."
15,2020-11-20 07:17:51,1329685369957339136,20.10.20. It happened.  #EndSARS,Twitter Web App,,0,0,215027082,Chinonso.,iamcirocs,"Ibadan,Nigeria.",266,266,2010-11-12 20:38:44,False,Work in progress!
16,2020-11-20 07:17:50,1329685367851769856,The #LekkiMassacre happened!! 20-10-2020 #EndSARS,Twitter for Android,,0,0,808306336421253120,Blackman Hamzee🤵🏿,hamzee_banky,"Lagos, Nigeria",1954,2033,2016-12-12 13:43:43,False,"//Black dude/Wanna groom beards😩/ Good music lover; Brymo's songs come first though😉 /Love trying out new things//
 ♉05-17
//A Tauraen //"
17,2020-11-20 07:17:47,1329685353985429504,20.10.20 WE WILL NEVER FORGET #ENDSARS,Twitter for Android,,1,0,742923220366544896,TC #ENDSARS,tomechris2000,,588,989,2016-06-15 03:34:33,False,"#1 Chelsea fan @Chelseafc,#1 Ronaldo fan @Cristiano,Eminem Stan @Eminem,machala @Wizkid, ❤ @kendricklamar"
18,2020-11-20 07:17:30,1329685282967449601,@MobilePunch So #endsars and bandit shut down border and increase fuel price? Hmmm,Twitter for Android,,1,1,754106353346613248,Ibukunshine,Ibukunshine,,36,133,2016-07-16 00:12:20,False,
19,2020-11-20 07:17:26,1329685268002123782,"What about other innocent lives lost, including over 20 policemen and other's killed unjustly in Rivers State. Plea… https://t.co/iBlOaeUDOj",Twitter for Android,,0,0,1047970573530406913,Abubakar Suleiman,Sadiq_002,"Kaduna, Nigeria",136,357,2018-10-04 22:03:49,False,"{ CRIMINOLOGIST } 
#Love Of Wisdom 
/#Advocate of Peace, All tweets are my opinion except otherwise stated. (Not parody)"
